common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0163,2025-08-12 04:16:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-12 04:21:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-12 04:21:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-12 04:21:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-12 04:21:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-12 04:21:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
